duration,id,seq,event,event_order,totalDuration,any_state_change
"75","526","8","ICU","2",1440,1
"45","526","9","Hospitalization","1",1440,1
"2","526","10","Home","0",1440,1
"28","526","11","Hospitalization","1",1440,1
"160","526","12","ICU","2",1440,1
"5","526","13","Home","0",1440,1
"15","526","14","ICU","2",1440,1
"90","526","15","Hospitalization","1",1440,1
"42","526","16","ICU","2",1440,1
"70","526","17","Hospitalization","1",1440,1
"98","526","18","ICU","2",1440,1
"2","526","19","Home","0",1440,1
"43","526","20","ICU","2",1440,1
"315","526","21","Home","0",1440,1
"210","527","0","Home","0",1440,1
"50","527","1","ICU","2",1440,1
"17","527","2","Home","0",1440,1
"138","527","3","Home","0",1440,1
"35","527","4","ICU","2",1440,1
"165","527","5","ICU","2",1440,1
"40","527","6","ICU","2",1440,1
"10","527","7","Hospitalization","1",1440,1
"10","527","8","ICU","2",1440,1
"50","527","9","Home","0",1440,1
"340","527","10","ICU","2",1440,1
"42","527","11","Hospitalization","1",1440,1
"273","527","12","ICU","2",1440,1
"60","527","13","Home","0",1440,1
"120","528","0","Home","0",1440,1
"60","528","1","ICU","2",1440,1
"10","528","2","Home","0",1440,1
"20","528","3","Home","0",1440,1
"20","528","4","Home","0",1440,1
"10","528","5","Hospitalization","1",1440,1
"35","528","6","Home","0",1440,1
"55","528","7","ICU","2",1440,1
"450","528","8","ICU","2",1440,1
"30","528","9","ICU","2",1440,1
"330","528","10","ICU","2",1440,1
"300","528","11","Home","0",1440,1
"30","529","0","Home","0",810,1
"30","529","1","ICU","2",810,1
"592","529","2","Home","0",810,1
"68","529","3","ICU","2",810,1
"90","529","4","Death (CV-related)","3",810,1
"300","530","0","Home","0",1005,1
"135","530","1","Hospitalization","1",1005,1
"15","530","2","ICU","2",1005,1
"30","530","3","Hospitalization","1",1005,1
"140","530","4","ICU","2",1005,1
"220","530","5","Home","0",1005,1
"52","530","6","ICU","2",1005,1
"3","530","7","ICU","2",1005,1
"95","530","8","Hospitalization","1",1005,1
"15","530","9","Death (CV-related)","3",1005,1
"240","531","0","Home","0",1440,1
"30","531","1","Hospitalization","1",1440,1
"30","531","2","ICU","2",1440,1
"6","531","3","Hospitalization","1",1440,1
"39","531","4","ICU","2",1440,1
"30","531","5","ICU","2",1440,1
"255","531","6","Hospitalization","1",1440,1
"30","531","7","ICU","2",1440,1
"120","531","8","Hospitalization","1",1440,1
"60","531","9","ICU","2",1440,1
"80","531","10","ICU","2",1440,1
"520","531","11","Home","0",1440,1
"90","532","0","Home","0",105,1
"10","532","1","Hospitalization","1",105,1
"5","532","2","Death (other)","3",105,1
"210","533","0","Home","0",500,1
"2","533","1","Hospitalization","1",500,1
"48","533","2","ICU","2",500,1
"55","533","3","Home","0",500,1
"35","533","4","Hospitalization","1",500,1
"70","533","5","Hospitalization","1",500,1
"15","533","6","Home","0",500,1
"35","533","7","Home","0",500,1
"15","533","8","ICU","2",500,1
"15","533","9","Death (CV-related)","3",500,1
"240","534","0","Home","0",1020,1
"55","534","1","Hospitalization","1",1020,1
"25","534","2","ICU","2",1020,1
"35","534","3","Home","0",1020,1
"35","534","4","Hospitalization","1",1020,1
"31","534","5","Home","0",1020,1
"29","534","6","Hospitalization","1",1020,1
"15","534","7","Home","0",1020,1
"57","534","8","Home","0",1020,1
"3","534","9","Home","0",1020,1
"100","534","10","Home","0",1020,1
"12","534","11","Home","0",1020,1
"43","534","12","Home","0",1020,1
"30","534","13","Home","0",1020,1
"310","534","14","Death (CV-related)","3",1020,1
"300","535","0","Home","0",840,1
"95","535","1","Hospitalization","1",840,1
"125","535","2","ICU","2",840,1
"153","535","3","Hospitalization","1",840,1
"117","535","4","ICU","2",840,1
"18","535","5","Home","0",840,1
"32","535","6","Death (CV-related)","3",840,1
"90","536","0","Home","0",695,1
"30","536","1","Hospitalization","1",695,1
"12","536","2","ICU","2",695,1
"15","536","3","Home","0",695,1
"3","536","4","ICU","2",695,1
"60","536","5","ICU","2",695,1
"15","536","6","Home","0",695,1
"30","536","7","ICU","2",695,1
"15","536","8","ICU","2",695,1
"30","536","9","Hospitalization","1",695,1
"20","536","10","Home","0",695,1
"280","536","11","Home","0",695,1
"5","536","12","Home","0",695,1
"55","536","13","ICU","2",695,1
"25","536","14","Home","0",695,1
"10","536","15","Death (CV-related)","3",695,1
"75","537","0","Home","0",1440,1
"1","537","1","Hospitalization","1",1440,1
"78","537","2","Hospitalization","1",1440,1
"296","537","3","Home","0",1440,1
"40","537","4","ICU","2",1440,1
"20","537","5","Home","0",1440,1
"180","537","6","ICU","2",1440,1
"15","537","7","Home","0",1440,1
"140","537","8","Hospitalization","1",1440,1
"32","537","9","Home","0",1440,1
"113","537","10","ICU","2",1440,1
"450","537","11","Home","0",1440,1
"20","538","0","Home","0",35,1
"5","538","1","Home","0",35,1
"10","538","2","Death (CV-related)","3",35,1
"30","539","0","Home","0",240,1
"15","539","1","Home","0",240,1
"95","539","2","Home","0",240,1
"100","539","3","Death (CV-related)","3",240,1
"90","540","0","Home","0",1440,1
"30","540","1","Hospitalization","1",1440,1
"40","540","2","ICU","2",1440,1
"2","540","3","Home","0",1440,1
"53","540","4","Hospitalization","1",1440,1
"85","540","5","Home","0",1440,1
"5","540","6","ICU","2",1440,1
"55","540","7","Hospitalization","1",1440,1
"119","540","8","ICU","2",1440,1
"241","540","9","Home","0",1440,1
"15","540","10","Home","0",1440,1
"15","540","11","ICU","2",1440,1
"20","540","12","Home","0",1440,1
"70","540","13","Home","0",1440,1
"5","540","14","ICU","2",1440,1
"40","540","15","Hospitalization","1",1440,1
"45","540","16","ICU","2",1440,1
"60","540","17","ICU","2",1440,1
"450","540","18","Home","0",1440,1
"120","541","0","Home","0",135,1
"15","541","1","Death (other)","3",135,1
"180","542","0","Home","0",1440,1
"35","542","1","ICU","2",1440,1
"100","542","2","Hospitalization","1",1440,1
"45","542","3","ICU","2",1440,1
"120","542","4","Home","0",1440,1
"30","542","5","ICU","2",1440,1
"39","542","6","ICU","2",1440,1
"50","542","7","ICU","2",1440,1
"13","542","8","Home","0",1440,1
"438","542","9","Home","0",1440,1
"10","542","10","Home","0",1440,1
"170","542","11","Home","0",1440,1
"210","542","12","Home","0",1440,1
"120","543","0","Home","0",200,1
"50","543","1","Hospitalization","1",200,1
"10","543","2","ICU","2",200,1
"20","543","3","Death (CV-related)","3",200,1
"240","544","0","Home","0",1440,1
"40","544","1","ICU","2",1440,1
"140","544","2","Hospitalization","1",1440,1
"105","544","3","ICU","2",1440,1
"90","544","4","Hospitalization","1",1440,1
"75","544","5","ICU","2",1440,1
"80","544","6","Hospitalization","1",1440,1
"10","544","7","ICU","2",1440,1
"10","544","8","ICU","2",1440,1
"80","544","9","ICU","2",1440,1
"7","544","10","ICU","2",1440,1
"23","544","11","Hospitalization","1",1440,1
"180","544","12","ICU","2",1440,1
"50","544","13","Hospitalization","1",1440,1
"310","544","14","Home","0",1440,1
"240","545","0","Home","0",1440,1
"42","545","1","Hospitalization","1",1440,1
"43","545","2","Home","0",1440,1
"112","545","3","Home","0",1440,1
"3","545","4","Home","0",1440,1
"5","545","5","ICU","2",1440,1
"5","545","6","ICU","2",1440,1
"30","545","7","Home","0",1440,1
"26","545","8","ICU","2",1440,1
"64","545","9","ICU","2",1440,1
"173","545","10","Home","0",1440,1
"12","545","11","Home","0",1440,1
"30","545","12","Hospitalization","1",1440,1
"10","545","13","Home","0",1440,1
"80","545","14","ICU","2",1440,1
"385","545","15","ICU","2",1440,1
"180","545","16","Home","0",1440,1
"30","546","0","Home","0",1440,1
"105","546","1","Hospitalization","1",1440,1
"30","546","2","Home","0",1440,1
"2","546","3","Home","0",1440,1
"74","546","4","Home","0",1440,1
"29","546","5","Home","0",1440,1
"10","546","6","ICU","2",1440,1
"20","546","7","Home","0",1440,1
"30","546","8","ICU","2",1440,1
"150","546","9","Home","0",1440,1
"30","546","10","ICU","2",1440,1
"270","546","11","ICU","2",1440,1
"10","546","12","Home","0",1440,1
"5","546","13","Hospitalization","1",1440,1
"30","546","14","Home","0",1440,1
"15","546","15","Home","0",1440,1
"65","546","16","Hospitalization","1",1440,1
"11","546","17","ICU","2",1440,1
"8","546","18","Hospitalization","1",1440,1
"81","546","19","ICU","2",1440,1
"5","546","20","Hospitalization","1",1440,1
"90","546","21","ICU","2",1440,1
"340","546","22","Home","0",1440,1
"35","547","0","Home","0",1440,1
"381","547","1","Home","0",1440,1
"14","547","2","ICU","2",1440,1
"80","547","3","Hospitalization","1",1440,1
"30","547","4","Home","0",1440,1
"5","547","5","Home","0",1440,1
"28","547","6","Home","0",1440,1
"27","547","7","Home","0",1440,1
"10","547","8","ICU","2",1440,1
"45","547","9","Hospitalization","1",1440,1
"5","547","10","ICU","2",1440,1
"33","547","11","Home","0",1440,1
"2","547","12","ICU","2",1440,1
"20","547","13","Home","0",1440,1
"51","547","14","Hospitalization","1",1440,1
"57","547","15","ICU","2",1440,1
"2","547","16","Home","0",1440,1
"35","547","17","ICU","2",1440,1
"40","547","18","Home","0",1440,1
"10","547","19","Home","0",1440,1
"15","547","20","Hospitalization","1",1440,1
"22","547","21","Home","0",1440,1
"43","547","22","ICU","2",1440,1
"30","547","23","Home","0",1440,1
"45","547","24","Hospitalization","1",1440,1
"15","547","25","ICU","2",1440,1
"10","547","26","Home","0",1440,1
"10","547","27","Home","0",1440,1
"5","547","28","Home","0",1440,1
"4","547","29","Home","0",1440,1
"1","547","30","Home","0",1440,1
"30","547","31","Hospitalization","1",1440,1
"300","547","32","Home","0",1440,1
"360","548","0","Home","0",1440,1
"145","548","1","Hospitalization","1",1440,1
"20","548","2","Home","0",1440,1
"135","548","3","Hospitalization","1",1440,1
"30","548","4","ICU","2",1440,1
"5","548","5","Home","0",1440,1
"5","548","6","Home","0",1440,1
"75","548","7","Home","0",1440,1
"7","548","8","ICU","2",1440,1
"43","548","9","Hospitalization","1",1440,1
"375","548","10","ICU","2",1440,1
"240","548","11","Home","0",1440,1
"240","549","0","Home","0",1440,1
"40","549","1","Hospitalization","1",1440,1
"5","549","2","Home","0",1440,1
"15","549","3","Hospitalization","1",1440,1
"15","549","4","Home","0",1440,1
"10","549","5","ICU","2",1440,1
"270","549","6","ICU","2",1440,1
"35","549","7","Home","0",1440,1
"80","549","8","Hospitalization","1",1440,1
"10","549","9","ICU","2",1440,1
"30","549","10","ICU","2",1440,1
"20","549","11","Home","0",1440,1
"25","549","12","Hospitalization","1",1440,1
"15","549","13","ICU","2",1440,1
"5","549","14","Home","0",1440,1
"10","549","15","Hospitalization","1",1440,1
"5","549","16","ICU","2",1440,1
"10","549","17","ICU","2",1440,1
"80","549","18","Hospitalization","1",1440,1
"190","549","19","ICU","2",1440,1
"330","549","20","Home","0",1440,1
"15","550","0","Home","0",1440,1
"45","550","1","ICU","2",1440,1
"292","550","2","Home","0",1440,1
"35","550","3","Home","0",1440,1
"38","550","4","Home","0",1440,1
"38","550","5","Home","0",1440,1
"17","550","6","ICU","2",1440,1
"60","550","7","ICU","2",1440,1
"20","550","8","Home","0",1440,1
"100","550","9","Home","0",1440,1
"10","550","10","Home","0",1440,1
"170","550","11","Hospitalization","1",1440,1
"60","550","12","ICU","2",1440,1
"242","550","13","ICU","2",1440,1
"298","550","14","Home","0",1440,1
"5","551","0","Home","0",825,1
"55","551","1","ICU","2",825,1
"30","551","2","Hospitalization","1",825,1
"20","551","3","ICU","2",825,1
"5","551","4","Hospitalization","1",825,1
"15","551","5","ICU","2",825,1
"30","551","6","Hospitalization","1",825,1
"20","551","7","ICU","2",825,1
"70","551","8","Hospitalization","1",825,1
"10","551","9","ICU","2",825,1
"6","551","10","Home","0",825,1
"90","551","11","ICU","2",825,1
"1","551","12","Home","0",825,1
"123","551","13","Home","0",825,1
"30","551","14","ICU","2",825,1
"180","551","15","Home","0",825,1
"20","551","16","Home","0",825,1
"115","551","17","Death (CV-related)","3",825,1
"34","552","0","Home","0",1440,1
"81","552","1","ICU","2",1440,1
"5","552","2","Hospitalization","1",1440,1
"40","552","3","ICU","2",1440,1
"20","552","4","Home","0",1440,1
"10","552","5","ICU","2",1440,1
"32","552","6","Home","0",1440,1
"1","552","7","Home","0",1440,1
"3","552","8","Home","0",1440,1
"7","552","9","Hospitalization","1",1440,1
"7","552","10","Home","0",1440,1
"90","552","11","Home","0",1440,1
"70","552","12","ICU","2",1440,1
"10","552","13","Hospitalization","1",1440,1
"5","552","14","Home","0",1440,1
"35","552","15","ICU","2",1440,1
"45","552","16","Hospitalization","1",1440,1
"8","552","17","Home","0",1440,1
"157","552","18","ICU","2",1440,1
"7","552","19","Hospitalization","1",1440,1
"8","552","20","Home","0",1440,1
"105","552","21","Home","0",1440,1
"10","552","22","Home","0",1440,1
"350","552","23","ICU","2",1440,1
"300","552","24","Home","0",1440,1
"120","553","0","Home","0",1440,1
"30","553","1","Hospitalization","1",1440,1
"20","553","2","Home","0",1440,1
"145","553","3","ICU","2",1440,1
"45","553","4","Home","0",1440,1
"70","553","5","Home","0",1440,1
"29","553","6","Home","0",1440,1
"36","553","7","Hospitalization","1",1440,1
"10","553","8","Home","0",1440,1
"60","553","9","Hospitalization","1",1440,1
"8","553","10","ICU","2",1440,1
"27","553","11","Home","0",1440,1
"35","553","12","ICU","2",1440,1
"31","553","13","Home","0",1440,1
"14","553","14","ICU","2",1440,1
"10","553","15","Home","0",1440,1
"20","553","16","Hospitalization","1",1440,1
"29","553","17","ICU","2",1440,1
"51","553","18","Hospitalization","1",1440,1
"50","553","19","Home","0",1440,1
"5","553","20","Hospitalization","1",1440,1
"205","553","21","ICU","2",1440,1
"10","553","22","Home","0",1440,1
"25","553","23","ICU","2",1440,1
"5","553","24","Hospitalization","1",1440,1
"50","553","25","ICU","2",1440,1
"30","553","26","Hospitalization","1",1440,1
"270","553","27","Home","0",1440,1
"31","554","0","Home","0",1440,1
"14","554","1","Hospitalization","1",1440,1
"35","554","2","ICU","2",1440,1
"50","554","3","Hospitalization","1",1440,1
"20","554","4","Hospitalization","1",1440,1
"20","554","5","ICU","2",1440,1
"10","554","6","ICU","2",1440,1
"30","554","7","Hospitalization","1",1440,1
"25","554","8","Hospitalization","1",1440,1
"95","554","9","ICU","2",1440,1
"125","554","10","ICU","2",1440,1
"42","554","11","Home","0",1440,1
"13","554","12","ICU","2",1440,1
"270","554","13","Home","0",1440,1
"60","554","14","ICU","2",1440,1
"110","554","15","Home","0",1440,1
"25","554","16","Home","0",1440,1
"5","554","17","Hospitalization","1",1440,1
"130","554","18","ICU","2",1440,1
"330","554","19","Home","0",1440,1
"30","555","0","Home","0",1440,1
"5","555","1","ICU","2",1440,1
"145","555","2","Home","0",1440,1
"75","555","3","ICU","2",1440,1
"25","555","4","Hospitalization","1",1440,1
"80","555","5","Hospitalization","1",1440,1
"80","555","6","ICU","2",1440,1
"10","555","7","Home","0",1440,1
"25","555","8","Home","0",1440,1
"40","555","9","Home","0",1440,1
"5","555","10","Home","0",1440,1
"2","555","11","Home","0",1440,1
"54","555","12","Home","0",1440,1
"204","555","13","ICU","2",1440,1
"10","555","14","Hospitalization","1",1440,1
"80","555","15","Hospitalization","1",1440,1
"3","555","16","Home","0",1440,1
"237","555","17","Hospitalization","1",1440,1
"60","555","18","ICU","2",1440,1
"270","555","19","Home","0",1440,1
"180","556","0","Home","0",905,1
"15","556","1","ICU","2",905,1
"15","556","2","Home","0",905,1
"430","556","3","Home","0",905,1
"25","556","4","Home","0",905,1
"10","556","5","ICU","2",905,1
"60","556","6","Home","0",905,1
"60","556","7","Home","0",905,1
"37","556","8","Home","0",905,1
"73","556","9","Death (CV-related)","3",905,1
"180","557","0","Home","0",1440,1
"17","557","1","ICU","2",1440,1
"223","557","2","Home","0",1440,1
"50","557","3","ICU","2",1440,1
"40","557","4","ICU","2",1440,1
"90","557","5","Home","0",1440,1
"216","557","6","ICU","2",1440,1
"9","557","7","Home","0",1440,1
"375","557","8","ICU","2",1440,1
"240","557","9","Home","0",1440,1
"35","558","0","Home","0",1440,1
"15","558","1","ICU","2",1440,1
"10","558","2","Home","0",1440,1
"60","558","3","Home","0",1440,1
"90","558","4","Hospitalization","1",1440,1
"40","558","5","ICU","2",1440,1
"66","558","6","Home","0",1440,1
"4","558","7","Home","0",1440,1
"70","558","8","ICU","2",1440,1
"160","558","9","Hospitalization","1",1440,1
"30","558","10","Hospitalization","1",1440,1
"15","558","11","Home","0",1440,1
"20","558","12","ICU","2",1440,1
"70","558","13","Home","0",1440,1
"95","558","14","ICU","2",1440,1
"90","558","15","Hospitalization","1",1440,1
"11","558","16","ICU","2",1440,1
"19","558","17","ICU","2",1440,1
"30","558","18","Hospitalization","1",1440,1
"25","558","19","ICU","2",1440,1
"65","558","20","Hospitalization","1",1440,1
"420","558","21","Home","0",1440,1
"210","559","0","Home","0",750,1
"15","559","1","Home","0",750,1
"55","559","2","Hospitalization","1",750,1
"40","559","3","ICU","2",750,1
"190","559","4","ICU","2",750,1
"70","559","5","Home","0",750,1
"75","559","6","Hospitalization","1",750,1
"95","559","7","Death (CV-related)","3",750,1
"150","560","0","Home","0",1440,1
"15","560","1","Hospitalization","1",1440,1
"18","560","2","ICU","2",1440,1
"17","560","3","Hospitalization","1",1440,1
"32","560","4","ICU","2",1440,1
"13","560","5","Home","0",1440,1
"115","560","6","Home","0",1440,1
"30","560","7","Hospitalization","1",1440,1
"15","560","8","Home","0",1440,1
"70","560","9","Home","0",1440,1
"5","560","10","Home","0",1440,1
"120","560","11","Hospitalization","1",1440,1
"30","560","12","Home","0",1440,1
"42","560","13","ICU","2",1440,1
"18","560","14","ICU","2",1440,1
"10","560","15","Home","0",1440,1
"5","560","16","Hospitalization","1",1440,1
"15","560","17","ICU","2",1440,1
"5","560","18","ICU","2",1440,1
"5","560","19","Home","0",1440,1
"18","560","20","Home","0",1440,1
"32","560","21","Home","0",1440,1
"105","560","22","ICU","2",1440,1
"37","560","23","Hospitalization","1",1440,1
"8","560","24","ICU","2",1440,1
"160","560","25","Hospitalization","1",1440,1
"50","560","26","ICU","2",1440,1
"50","560","27","Hospitalization","1",1440,1
"10","560","28","ICU","2",1440,1
"240","560","29","Home","0",1440,1
"270","561","0","Home","0",355,1
"30","561","1","Hospitalization","1",355,1
"15","561","2","Home","0",355,1
"40","561","3","Death (other)","3",355,1
"60","562","0","Home","0",1440,1
"50","562","1","ICU","2",1440,1
"5","562","2","Home","0",1440,1
"65","562","3","Home","0",1440,1
"60","562","4","ICU","2",1440,1
"15","562","5","Home","0",1440,1
"225","562","6","Home","0",1440,1
"30","562","7","ICU","2",1440,1
"240","562","8","Home","0",1440,1
"20","562","9","Home","0",1440,1
"40","562","10","ICU","2",1440,1
"30","562","11","ICU","2",1440,1
"60","562","12","Hospitalization","1",1440,1
"155","562","13","Home","0",1440,1
"385","562","14","Home","0",1440,1
"35","563","0","Home","0",210,1
"11","563","1","Home","0",210,1
"164","563","2","Death (other)","3",210,1
"210","564","0","Home","0",390,1
"30","564","1","ICU","2",390,1
"27","564","2","Home","0",390,1
"123","564","3","Death (CV-related)","3",390,1
"420","565","0","Home","0",516,1
"5","565","1","Home","0",516,1
"55","565","2","Home","0",516,1
"10","565","3","Home","0",516,1
"26","565","4","Death (CV-related)","3",516,1
"120","566","0","Home","0",1440,1
"65","566","1","ICU","2",1440,1
"50","566","2","Hospitalization","1",1440,1
"72","566","3","Home","0",1440,1
"76","566","4","Home","0",1440,1
"2","566","5","Home","0",1440,1
"30","566","6","Home","0",1440,1
"21","566","7","Home","0",1440,1
"14","566","8","Hospitalization","1",1440,1
"15","566","9","ICU","2",1440,1
"75","566","10","ICU","2",1440,1
"183","566","11","Hospitalization","1",1440,1
"2","566","12","ICU","2",1440,1
"145","566","13","ICU","2",1440,1
"90","566","14","Home","0",1440,1
"5","566","15","Home","0",1440,1
"17","566","16","Home","0",1440,1
"3","566","17","Home","0",1440,1
"35","566","18","ICU","2",1440,1
"16","566","19","Home","0",1440,1
"4","566","20","ICU","2",1440,1
"30","566","21","ICU","2",1440,1
"25","566","22","Hospitalization","1",1440,1
"105","566","23","ICU","2",1440,1
"15","566","24","Hospitalization","1",1440,1
"225","566","25","Home","0",1440,1
"120","567","0","Home","0",1065,1
"20","567","1","Hospitalization","1",1065,1
"460","567","2","Home","0",1065,1
"1","567","3","Home","0",1065,1
"44","567","4","Home","0",1065,1
"15","567","5","Home","0",1065,1
"106","567","6","ICU","2",1065,1
"44","567","7","Hospitalization","1",1065,1
"25","567","8","Hospitalization","1",1065,1
"50","567","9","ICU","2",1065,1
"9","567","10","Hospitalization","1",1065,1
"71","567","11","Home","0",1065,1
"100","567","12","Death (other)","3",1065,1
"240","568","0","Home","0",1440,1
"40","568","1","Hospitalization","1",1440,1
"95","568","2","ICU","2",1440,1
"45","568","3","Home","0",1440,1
"60","568","4","ICU","2",1440,1
"153","568","5","Home","0",1440,1
"37","568","6","Hospitalization","1",1440,1
"50","568","7","ICU","2",1440,1
"120","568","8","ICU","2",1440,1
"75","568","9","ICU","2",1440,1
"225","568","10","ICU","2",1440,1
"300","568","11","Home","0",1440,1
"120","569","0","Home","0",1440,1
"20","569","1","Hospitalization","1",1440,1
"75","569","2","ICU","2",1440,1
"4","569","3","Home","0",1440,1
"9","569","4","ICU","2",1440,1
"47","569","5","Home","0",1440,1
"205","569","6","Home","0",1440,1
"30","569","7","Hospitalization","1",1440,1
"60","569","8","ICU","2",1440,1
"170","569","9","Home","0",1440,1
"10","569","10","Home","0",1440,1
"150","569","11","ICU","2",1440,1
"10","569","12","Hospitalization","1",1440,1
"50","569","13","ICU","2",1440,1
"43","569","14","ICU","2",1440,1
"197","569","15","ICU","2",1440,1
"240","569","16","Home","0",1440,1
"60","570","0","Home","0",450,1
"30","570","1","Hospitalization","1",450,1
"120","570","2","Hospitalization","1",450,1
"128","570","3","ICU","2",450,1
"22","570","4","ICU","2",450,1
"5","570","5","Home","0",450,1
"85","570","6","Death (other)","3",450,1
"180","571","0","Home","0",1440,1
"60","571","1","ICU","2",1440,1
"15","571","2","ICU","2",1440,1
"75","571","3","Hospitalization","1",1440,1
"10","571","4","ICU","2",1440,1
"184","571","5","ICU","2",1440,1
"16","571","6","Hospitalization","1",1440,1
"60","571","7","Home","0",1440,1
"90","571","8","Home","0",1440,1
"20","571","9","Home","0",1440,1
"10","571","10","Hospitalization","1",1440,1
"270","571","11","ICU","2",1440,1
"40","571","12","Hospitalization","1",1440,1
"410","571","13","Home","0",1440,1
"70","572","0","Home","0",835,1
"230","572","1","Home","0",835,1
"30","572","2","Home","0",835,1
"147","572","3","Hospitalization","1",835,1
"358","572","4","Death (CV-related)","3",835,1
"180","573","0","Home","0",550,1
"65","573","1","Hospitalization","1",550,1
"85","573","2","Hospitalization","1",550,1
"38","573","3","Home","0",550,1
"32","573","4","ICU","2",550,1
"110","573","5","ICU","2",550,1
"40","573","6","Death (CV-related)","3",550,1
"180","574","0","Home","0",660,1
"2","574","1","ICU","2",660,1
"30","574","2","Home","0",660,1
"28","574","3","ICU","2",660,1
"45","574","4","Hospitalization","1",660,1
"25","574","5","ICU","2",660,1
"20","574","6","Hospitalization","1",660,1
"10","574","7","ICU","2",660,1
"10","574","8","Home","0",660,1
"40","574","9","Hospitalization","1",660,1
"15","574","10","ICU","2",660,1
"15","574","11","Hospitalization","1",660,1
"240","574","12","Death (CV-related)","3",660,1
"240","575","0","Home","0",1440,1
"90","575","1","Hospitalization","1",1440,1
"5","575","2","Home","0",1440,1
"5","575","3","ICU","2",1440,1
"200","575","4","ICU","2",1440,1
"55","575","5","Hospitalization","1",1440,1
"245","575","6","ICU","2",1440,1
"30","575","7","Hospitalization","1",1440,1
"20","575","8","Home","0",1440,1
"70","575","9","ICU","2",1440,1
"10","575","10","Hospitalization","1",1440,1
"140","575","11","ICU","2",1440,1
"330","575","12","Home","0",1440,1
"35","576","0","Home","0",720,1
"25","576","1","ICU","2",720,1
"15","576","2","Home","0",720,1
"10","576","3","ICU","2",720,1
"17","576","4","ICU","2",720,1
"56","576","5","Hospitalization","1",720,1
"52","576","6","ICU","2",720,1
"30","576","7","Home","0",720,1
"45","576","8","ICU","2",720,1
"195","576","9","Hospitalization","1",720,1
"60","576","10","ICU","2",720,1
"50","576","11","Hospitalization","1",720,1
"65","576","12","ICU","2",720,1
"5","576","13","ICU","2",720,1
"60","576","14","Death (CV-related)","3",720,1
"180","577","0","Home","0",281,1
"15","577","1","Hospitalization","1",281,1
"56","577","2","Home","0",281,1
"30","577","3","Death (CV-related)","3",281,1
"270","578","0","Home","0",617,1
"60","578","1","Hospitalization","1",617,1
"20","578","2","Hospitalization","1",617,1
"136","578","3","Home","0",617,1
"114","578","4","ICU","2",617,1
"10","578","5","Home","0",617,1
"7","578","6","Death (CV-related)","3",617,1
"120","579","0","Home","0",380,1
"22","579","1","Hospitalization","1",380,1
"38","579","2","ICU","2",380,1
"7","579","3","Home","0",380,1
"3","579","4","ICU","2",380,1
"10","579","5","Home","0",380,1
"10","579","6","Home","0",380,1
"2","579","7","Home","0",380,1
"23","579","8","ICU","2",380,1
"35","579","9","Home","0",380,1
"110","579","10","Death (CV-related)","3",380,1
"540","580","0","Home","0",890,1
"30","580","1","ICU","2",890,1
"30","580","2","Hospitalization","1",890,1
"35","580","3","ICU","2",890,1
"15","580","4","Home","0",890,1
"160","580","5","ICU","2",890,1
"25","580","6","Home","0",890,1
"55","580","7","Death (CV-related)","3",890,1
"180","581","0","Home","0",290,1
"10","581","1","Home","0",290,1
"100","581","2","Death (CV-related)","3",290,1
"45","582","0","Home","0",240,1
"75","582","1","Hospitalization","1",240,1
"30","582","2","Hospitalization","1",240,1
"45","582","3","ICU","2",240,1
"45","582","4","Death (CV-related)","3",240,1
"61","583","0","Home","0",1440,1
"59","583","1","Hospitalization","1",1440,1
"100","583","2","Home","0",1440,1
"500","583","3","Home","0",1440,1
"60","583","4","ICU","2",1440,1
"74","583","5","Hospitalization","1",1440,1
"26","583","6","Home","0",1440,1
"20","583","7","Hospitalization","1",1440,1
"270","583","8","ICU","2",1440,1
"120","583","9","ICU","2",1440,1
"150","583","10","Home","0",1440,1
"270","584","0","Home","0",592,1
"165","584","1","Hospitalization","1",592,1
"15","584","2","ICU","2",592,1
"20","584","3","Home","0",592,1
"110","584","4","Hospitalization","1",592,1
"12","584","5","Death (CV-related)","3",592,1
"270","585","0","Home","0",975,1
"360","585","1","ICU","2",975,1
"5","585","2","ICU","2",975,1
"15","585","3","Home","0",975,1
"70","585","4","Home","0",975,1
"60","585","5","Hospitalization","1",975,1
"30","585","6","ICU","2",975,1
"20","585","7","Home","0",975,1
"112","585","8","Home","0",975,1
"28","585","9","Home","0",975,1
"5","585","10","Death (other)","3",975,1
"120","586","0","Home","0",170,1
"30","586","1","Hospitalization","1",170,1
"16","586","2","ICU","2",170,1
"4","586","3","Death (other)","3",170,1
"60","587","0","Home","0",1440,1
"30","587","1","Hospitalization","1",1440,1
"70","587","2","Hospitalization","1",1440,1
"5","587","3","ICU","2",1440,1
"30","587","4","ICU","2",1440,1
"52","587","5","Home","0",1440,1
"23","587","6","Home","0",1440,1
"190","587","7","ICU","2",1440,1
"5","587","8","Home","0",1440,1
"67","587","9","Home","0",1440,1
"8","587","10","Home","0",1440,1
"27","587","11","Home","0",1440,1
"73","587","12","Home","0",1440,1
"80","587","13","ICU","2",1440,1
"270","587","14","Hospitalization","1",1440,1
"90","587","15","Hospitalization","1",1440,1
"360","587","16","Home","0",1440,1
"210","588","0","Home","0",705,1
"15","588","1","Hospitalization","1",705,1
"25","588","2","ICU","2",705,1
"295","588","3","ICU","2",705,1
"25","588","4","Home","0",705,1
"110","588","5","ICU","2",705,1
"13","588","6","Hospitalization","1",705,1
"12","588","7","Death (CV-related)","3",705,1
"300","589","0","Home","0",1440,1
